! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
N03.219.206,	N03.219,	D057217
N03.219.215,	N03.219,	D060909
N03.349.550.902,	N03.349.550,	D013222
N03.540.125,	N03.540,	D002608
N03.540.348.500.500.600.480.461,	N03.540.348.500.500.600.480,	D055825
N03.540.348.500.500.500,	N03.540.348.500.500,	D059030
N03.540.630.480,	N03.540.630,	D057208
N03.540.706,	N03.540,	D055818
N03.706.437.650.312.500,	N03.706.437.650.312,	D057828
N03.706.535.489.384,	N03.706.535.489,	D057828
N03.706.615.696,	N03.706.615,	D006278
N03.706.615.302,	N03.706.615,	D006285
N03.706.615.420.249,	N03.706.615.420,	D020398
N03.706.615.693,	N03.706.615,	D008484
N03.706.615.889,	N03.706.615,	D013659
N03.706.615.698,	N03.706.615,	D016344
N03.706.615.699,	N03.706.615,	D016345
N03.706.615.862,	N03.706.615,	D018907
N03.706.615.215,	N03.706.615,	D019461
N03.706.615.808,	N03.706.615,	D019726
N03.706.615.805,	N03.706.615,	D020403
N03.706.615.273,	N03.706.615,	D020408
N03.706.615.752,	N03.706.615,	D054524
N03.706.615.049,	N03.706.615,	D057171
N03.706.615.806,	N03.706.615,	D058991
N03.623,	N03,	D057766
N03.623.500,	N03.623,	D011049
N03.623.500.608,	N03.623.500,	D011640
N03.623.500.608.428,	N03.623.500.608,	D006291
N03.623.500.608.428.285,	N03.623.500.608.428,	D018166
N03.623.500.608.428.650,	N03.623.500.608.428,	D018673
N03.623.500.608.214,	N03.623.500.608,	D016656
N03.623.500.608.180,	N03.623.500.608,	D058735
N03.623.500.550,	N03.623.500,	D016134
I02.158.405,	I02.158,	D058025
I02.233.213.500,	I02.233.213,	D060329
I02.233.213.199,	I02.233.213,	D060345
I02.233.332.186.500,	I02.233.332.186,	D057220
I02.358.399.644.500,	I02.358.399.644,	D056164
I02.399.890,	I02.399,	D058013
A16.535,	A16,	D058746
A16.835,	A16,	D060910
A16.835.400,	A16.835,	D060226
C19.149,	C19,	D001849
C19.246.099.625,	C19.246.099,	D058065
C19.246.537,	C19.246,	D056731
C19.344.410.431,	C19.344.410,	D061325
C19.391.630.705.431,	C19.391.630.705,	D061325
C19.391.119.309.388.500,	C12.706.842.309.293,	D018238
C19.391.119.309.872,	C12.706.842.309,	D014424
C19.391.119.309.631,	C12.706.842.309,	D050035
C19.391.119.129.500,	C19.391.775.129,	D000312
C19.391.119.064,	C19.391.775,	D058489
C19.391.119.064.500,	C19.391.119.064,	D017588
C19.391.119.064.249,	C19.391.119.064,	D023961
C19.391.119.064.124,	C19.391.119.064,	D058531
C19.391.119.096,	C19.391.775,	D058490
C19.391.119.096.687,	C19.391.119.096,	D006061
C19.391.119.096.687.500,	C19.391.119.096.687,	D018238
C19.391.119.096.500,	C19.391.119.096,	D013734
C19.391.119.096.750,	C19.391.119.096,	D017436
C19.391.119.096.875,	C19.391.119.096,	D017624
C19.391.119.096.562,	C19.391.119.096,	D030321
C19.391.119.096.624,	C19.391.119.096,	D052159
C19.391.119.795,	C19.391.775,	D058533
C19.391.119.795.124,	C19.391.119.795,	D005611
C19.391.119.795.249,	C19.391.119.795,	D006060
C19.391.119.795.500,	C19.391.119.795,	D007713
C19.391.119.795.750,	C19.391.119.795,	D014424
N06,	root,	D004778
N06.230,	N06,	D004777
N06.230.058,	N06.230,	D000531
N06.230.069,	N06.230,	D002947
N06.230.080,	N06.230,	D003247
N06.230.080.078,	N06.230.080,	D003246
N06.230.080.200,	N06.230.080,	D056727
N06.230.100,	N06.230,	D004190
N06.230.100.035,	N06.230.100,	D004189
N06.230.100.083,	N06.230.100,	D004630
N06.230.100.300,	N06.230.100,	D012066
N06.230.100.350,	N06.230.100,	D018635
N06.230.100.160,	N06.230.100,	D054527
N06.230.100.121,	N06.230.100,	D060447
N06.230.132,	N06.230,	D004736
N06.230.132.258,	N06.230.132,	D005579
N06.230.132.258.108,	N06.230.132.258,	D003031
N06.230.132.258.108.110,	N06.230.132.258.108,	D003077
N06.230.132.258.630,	N06.230.132.258,	D010578
N06.230.132.258.630.500,	N06.230.132.258.630,	D005648
N06.230.132.258.630.540,	N06.230.132.258.630,	D005742
N06.230.132.258.630.600,	N06.230.132.258.630,	D007648
N06.230.132.258.369,	N06.230.132.258,	D059206
N06.230.132.580,	N06.230.132,	D009678
N06.230.132.580.500,	N06.230.132.580,	D009680
N06.230.132.580.520,	N06.230.132.580,	D009681
N06.230.132.644,	N06.230.132,	D059205
N06.230.132.644.500,	N06.230.132.644,	D012993
N06.230.132.644.750,	N06.230.132.644,	D014872
N06.230.132.644.750.500,	N06.230.132.644.750,	D055871
N06.230.132.644.875,	N06.230.132.644,	D014919
N06.230.132.644.124,	N06.230.132.644,	D056804
N06.230.132.644.186,	N06.230.132.644,	D059207
N06.230.200,	N06.230,	D004779
N06.230.150,	N06.230,	D004780
N06.230.150.050,	N06.230.150,	D000389
N06.230.150.150,	N06.230.150,	D004242
N06.230.150.300,	N06.230.150,	D006361
N06.230.150.360,	N06.230.150,	D006798
N06.230.150.360.250,	N06.230.150.360,	D006799
N06.230.150.360.250.200,	N06.230.150.360.250,	D006762
N06.230.150.360.650,	N06.230.150.360,	D011638
N06.230.150.360.260,	N06.230.150.360,	D016852
N06.230.150.372,	N06.230.150,	D006813
N06.230.150.391,	N06.230.150,	D008021
N06.230.150.410,	N06.230.150,	D008029
N06.230.150.450,	N06.230.150,	D013696
N06.230.150.520,	N06.230.150,	D014691
N06.230.150.225,	N06.230.150,	D018504
N06.230.150.440,	N06.230.150,	D018561
N06.230.150.440.950,	N06.230.150.440,	D018474
N06.230.150.440.950.400,	N06.230.150.440.950,	D019417
N06.230.208,	N06.230,	D005107
N06.230.216,	N06.230,	D005390
N06.230.216.500,	N06.230.216,	D005388
N06.230.216.750,	N06.230.216,	D018605
N06.230.232,	N06.230,	D005618
N06.230.232.650,	N06.230.232,	D045483
N06.230.232.500,	N06.230.232,	D060106
N06.230.232.625,	N06.230.232,	D061005
N06.230.291,	N06.230,	D007053
N06.230.291.500,	N06.230.291,	D046448
N06.230.300,	N06.230,	D008685
N06.230.300.100,	N06.230.300,	D001272
N06.230.300.100.150,	N06.230.300.100,	D000388
N06.230.300.100.150.100,	N06.230.300.100.150,	D000390
N06.230.300.100.150.185,	N06.230.300.100.150,	D000392
N06.230.300.100.150.185.200,	N06.230.300.100.150.185,	D014919
N06.230.300.100.150.592,	N06.230.300.100.150,	D058868
N06.230.300.100.185,	N06.230.300.100,	D001274
N06.230.300.100.185.100,	N06.230.300.100.185,	D000399
N06.230.300.100.185.902,	N06.230.300.100.185,	D014618
N06.230.300.100.250,	N06.230.300.100,	D002980
N06.230.300.100.250.275,	N06.230.300.100.250,	D003081
N06.230.300.100.250.325,	N06.230.300.100.250,	D003889
N06.230.300.100.250.450,	N06.230.300.100.250,	D008834
N06.230.300.100.250.525,	N06.230.300.100.250,	D012621
N06.230.300.100.250.600,	N06.230.300.100.250,	D014329
N06.230.300.100.300,	N06.230.300.100,	D003359
N06.230.300.100.725,	N06.230.300.100,	D014887
N06.230.300.100.725.154,	N06.230.300.100.725,	D003080
N06.230.300.100.725.154.500,	N06.230.300.100.725.154,	D055873
N06.230.300.100.725.232,	N06.230.300.100.725,	D006358
N06.230.300.100.725.232.500,	N06.230.300.100.725.232,	D055874
N06.230.300.100.725.310,	N06.230.300.100.725,	D006813
N06.230.300.100.725.375,	N06.230.300.100.725,	D008030
N06.230.300.100.725.450,	N06.230.300.100.725,	D011891
N06.230.300.100.725.450.050,	N06.230.300.100.725.450,	D015258
N06.230.300.100.725.480,	N06.230.300.100.725,	D012914
N06.230.300.100.725.525,	N06.230.300.100.725,	D013472
N06.230.300.100.725.525.400,	N06.230.300.100.725.525,	D007259
N06.230.300.100.725.525.600,	N06.230.300.100.725.525,	D014466
N06.230.300.100.725.710,	N06.230.300.100.725,	D013696
N06.230.300.100.725.710.300,	N06.230.300.100.725.710,	D003080
N06.230.300.100.725.710.300.500,	N06.230.300.100.725.710.300,	D055873
N06.230.300.100.725.710.380,	N06.230.300.100.725.710,	D006358
N06.230.300.100.725.710.380.500,	N06.230.300.100.725.710.380,	D055874
N06.230.300.100.725.780,	N06.230.300.100.725,	D014919
N06.230.400,	N06.230,	D009622
N06.230.440,	N06.230,	D009792
N06.230.440.080,	N06.230.440,	D061006
N06.230.480,	N06.230,	D009812
N06.230.520,	N06.230,	D011891
N06.230.520.050,	N06.230.520,	D015258
N06.230.580,	N06.230,	D012623
N06.230.600,	N06.230,	D012987
N06.230.650,	N06.230,	D013227
N06.230.850,	N06.230,	D014872
N06.230.265,	N06.230,	D017752
N06.230.124,	N06.230,	D017753
N06.230.124.240,	N06.230.124,	D018504
N06.230.124.100,	N06.230.124,	D018533
N06.230.124.250,	N06.230.124,	D020387
N06.230.124.049,	N06.230.124,	D044822
N06.230.124.049.250,	N06.230.124.049,	D056727
N06.230.124.049.100,	N06.230.124.049,	D058448
N06.230.124.049.400,	N06.230.124.049,	D058865
N06.230.124.049.230,	N06.230.124.049,	D060146
N06.230.124.625,	N06.230.124,	D053833
N06.230.124.130,	N06.230.124,	D057894
N06.230.124.437,	N06.230.124,	D058441
N06.230.074,	N06.230,	D020378
N06.230.750,	N06.230,	D055883
N06.230.063,	N06.230,	D058572
N06.230.204,	N06.230,	D058735
N06.230.066,	N06.230,	D059552
N06.230.273,	N06.230,	D060587
N06.230.273.500,	N06.230.273,	D045482
N06.230.273.500.400,	N06.230.273.500,	D060086
N06.850,	N06,	D011634
N06.850.135,	N06.850,	D000059
N06.850.135.060,	N06.850.135,	D000056
N06.850.135.060.075,	N06.850.135.060,	D012449
N06.850.135.060.075.800,	N06.850.135.060.075,	D017751
N06.850.135.060.075.399,	N06.850.135.060.075,	D061214
N06.850.135.122,	N06.850.135,	D000058
N06.850.135.185,	N06.850.135,	D000060
N06.850.135.217,	N06.850.135,	D000061
N06.850.135.240,	N06.850.135,	D000062
N06.850.135.392,	N06.850.135,	D000063
N06.850.135.696,	N06.850.135,	D004332
N06.850.135.696.500,	N06.850.135.696,	D015701
N06.850.135.848,	N06.850.135,	D018788
N06.850.135.848.500,	N06.850.135.848,	D047852
N06.850.135.195,	N06.850.135,	D055884
N06.850.135.195.500,	N06.850.135.195,	D055906
N06.850.135.195.249,	N06.850.135.195,	D055908
N06.850.135.190,	N06.850.135,	D055885
N06.850.135.190.500,	N06.850.135.190,	D055905
N06.850.160,	N06.850,	D002353
N06.850.210,	N06.850,	D003257
N06.850.210.275,	N06.850.210,	D018795
N06.850.210.275.500,	N06.850.210.275,	D057069
N06.850.210.637,	N06.850.210,	D057051
N06.850.210.637.200,	N06.850.210.637,	D056736
N06.850.210.637.700,	N06.850.210.637,	D056737
N06.850.210.637.500,	N06.850.210.637,	D057052
N06.850.210.637.750,	N06.850.210.637,	D057053
N06.850.290,	N06.850,	D004196
N06.850.290.200,	N06.850.290,	D058872
N06.850.290.200.600,	N06.850.290.200,	D058873
N06.850.295,	N06.850,	D004197
N06.850.295.300,	N06.850.295,	D050456
N06.850.360,	N06.850,	D004340
N06.850.376,	N06.850,	D004630
N06.850.425,	N06.850,	D004783
N06.850.425.110,	N06.850.425,	D000391
N06.850.425.200,	N06.850.425,	D005516
N06.850.425.300,	N06.850.425,	D012988
N06.850.425.450,	N06.850.425,	D014871
N06.850.460,	N06.850,	D004787
N06.850.460.100,	N06.850.460,	D000397
N06.850.460.100.110,	N06.850.460.100,	D000398
N06.850.460.100.555,	N06.850.460.100,	D014028
N06.850.460.100.080,	N06.850.460.100,	D016902
N06.850.460.200,	N06.850.460,	D001822
N06.850.460.200.250,	N06.850.460.200,	D004350
N06.850.460.200.700,	N06.850.460.200,	D010573
N06.850.460.350,	N06.850.460,	D004781
N06.850.460.350.080,	N06.850.460.350,	D004784
N06.850.460.350.080.500,	N06.850.460.350.080,	D057919
N06.850.460.350.080.750,	N06.850.460.350.080,	D060753
N06.850.460.350.210,	N06.850.460.350,	D008452
N06.850.460.350.600,	N06.850.460.350,	D016273
N06.850.460.350.600.615,	N06.850.460.350.600,	D008452
N06.850.460.350.600.807,	N06.850.460.350.600,	D020711
N06.850.460.350.145,	N06.850.460.350,	D018811
N06.850.460.350.700,	N06.850.460.350,	D018812
N06.850.460.350.112,	N06.850.460.350,	D019570
N06.850.460.400,	N06.850.460,	D005506
N06.850.460.400.250,	N06.850.460.400,	D005507
N06.850.460.400.300,	N06.850.460.400,	D005516
N06.850.460.400.650,	N06.850.460.400,	D016266
N06.850.460.610,	N06.850.460,	D009622
N06.850.460.610.526,	N06.850.460.610,	D009623
N06.850.460.610.680,	N06.850.460.610,	D009624
N06.850.460.710,	N06.850.460,	D014866
N06.850.460.710.380,	N06.850.460.710,	D006256
N06.850.460.710.380.638,	N06.850.460.710.380,	D011850
N06.850.460.710.420,	N06.850.460.710,	D007220
N06.850.460.710.460,	N06.850.460.710,	D008506
N06.850.460.710.460.300,	N06.850.460.710.460,	D017744
N06.850.460.710.460.150,	N06.850.460.710.460,	D018057
N06.850.460.710.600,	N06.850.460.710,	D012722
N06.850.460.710.189,	N06.850.460.710,	D059029
N06.850.460.790,	N06.850.460,	D014876
N06.850.460.790.410,	N06.850.460.790,	D014877
N06.850.460.790.410.050,	N06.850.460.790.410,	D015258
N06.850.460.790.460,	N06.850.460.790,	D014878
N06.850.460.790.730,	N06.850.460.790,	D060753
N06.850.460.375,	N06.850.460,	D052918
N06.850.460.375.500,	N06.850.460.375,	D001673
N06.850.460.150,	N06.850.460,	D057219
N06.850.460.660,	N06.850.460,	D059392
N06.850.520,	N06.850,	D004812
N06.850.520.308,	N06.850.520,	D003625
N06.850.520.308.250,	N06.850.520.308,	D006306
N06.850.520.308.250.300,	N06.850.520.308.250,	D003753
N06.850.520.308.250.300.300,	N06.850.520.308.250.300,	D003774
N06.850.520.308.250.300.350,	N06.850.520.308.250.300,	D004245
N06.850.520.308.250.300.675,	N06.850.520.308.250.300,	D009911
N06.850.520.308.250.300.725,	N06.850.520.308.250.300,	D010512
N06.850.520.308.250.300.512,	N06.850.520.308.250.300,	D061326
N06.850.520.308.250.475,	N06.850.520.308.250,	D006305
N06.850.520.308.250.475.730,	N06.850.520.308.250.475,	D018434
N06.850.520.308.250.580,	N06.850.520.308.250,	D008403
N06.850.520.308.250.580.510,	N06.850.520.308.250.580,	D008400
N06.850.520.308.250.580.560,	N06.850.520.308.250.580,	D009098
N06.850.520.308.250.580.925,	N06.850.520.308.250.580,	D015351
N06.850.520.308.250.580.580,	N06.850.520.308.250.580,	D015997
N06.850.520.308.250.580.174,	N06.850.520.308.250.580,	D035041
N06.850.520.308.250.600,	N06.850.520.308.250,	D009749
N06.850.520.308.250.600.350,	N06.850.520.308.250.600,	D004034
N06.850.520.308.250.700,	N06.850.520.308.250,	D011159
N06.850.520.308.250.700.650,	N06.850.520.308.250.700,	D018571
N06.850.520.308.250.149,	N06.850.520.308.250,	D040343
N06.850.520.308.420,	N06.850.520.308,	D007407
N06.850.520.308.420.200,	N06.850.520.308.420,	D017144
N06.850.520.308.750,	N06.850.520.308,	D011795
N06.850.520.308.750.500,	N06.850.520.308.750,	D057566
N06.850.520.308.940,	N06.850.520.308,	D011996
N06.850.520.308.940.250,	N06.850.520.308.940,	D001719
N06.850.520.308.940.350,	N06.850.520.308.940,	D003644
N06.850.520.308.940.375,	N06.850.520.308.940,	D003792
N06.850.520.308.940.425,	N06.850.520.308.940,	D006753
N06.850.520.308.940.968,	N06.850.520.308.940,	D008499
N06.850.520.308.940.968.500,	N06.850.520.308.940.968,	D008498
N06.850.520.308.940.968.550,	N06.850.520.308.940.968,	D008501
N06.850.520.308.940.968.875,	N06.850.520.308.940.968,	D015599
N06.850.520.308.940.968.625,	N06.850.520.308.940.968,	D016347
N06.850.520.308.940.968.249,	N06.850.520.308.940.968,	D059019
N06.850.520.308.940.984,	N06.850.520.308.940,	D009737
N06.850.520.308.970,	N06.850.520.308,	D012042
N06.850.520.308.970.725,	N06.850.520.308.970,	D018426
N06.850.520.308.985,	N06.850.520.308,	D014798
N06.850.520.308.985.450,	N06.850.520.308.985,	D008017
N06.850.520.308.985.525,	N06.850.520.308.985,	D009017
N06.850.520.308.985.525.375,	N06.850.520.308.985.525,	D015994
N06.850.520.308.985.525.750,	N06.850.520.308.985.525,	D015995
N06.850.520.308.985.525.080,	N06.850.520.308.985.525,	D050936
N06.850.520.308.985.550,	N06.850.520.308.985,	D009026
N06.850.520.308.985.550.250,	N06.850.520.308.985.550,	D002423
N06.850.520.308.985.550.475,	N06.850.520.308.985.550,	D007226
N06.850.520.308.985.550.500,	N06.850.520.308.985.550,	D008428
N06.850.520.308.985.550.900,	N06.850.520.308.985.550,	D015996
N06.850.520.308.985.550.400,	N06.850.520.308.985.550,	D017052
N06.850.520.308.985.550.325,	N06.850.520.308.985.550,	D017809
N06.850.520.308.985.550.287,	N06.850.520.308.985.550,	D046688
N06.850.520.308.985.550.362,	N06.850.520.308.985.550,	D046689
N06.850.520.308.985.550.700,	N06.850.520.308.985.550,	D054238
N06.850.520.308.985.550.800,	N06.850.520.308.985.550,	D061213
N06.850.520.308.985.475,	N06.850.520.308.985,	D015993
N06.850.520.308.985.775,	N06.850.520.308.985,	D018873
N06.850.520.308.985.775.500,	N06.850.520.308.985.775,	D001723
N06.850.520.308.225,	N06.850.520.308,	D015577
N06.850.520.308.585,	N06.850.520.308,	D015596
N06.850.520.308.585.550,	N06.850.520.308.585,	D009749
N06.850.520.308.585.550.350,	N06.850.520.308.585.550,	D004034
N06.850.520.308.335,	N06.850.520.308,	D019538
N06.850.520.308.502,	N06.850.520.308,	D033262
N06.850.520.308.461,	N06.850.520.308,	D055810
N06.850.520.830,	N06.850.520,	D013223
N06.850.520.830.100,	N06.850.520.830,	D000206
N06.850.520.830.150,	N06.850.520.830,	D000704
N06.850.520.830.150.500,	N06.850.520.830.150,	D015999
N06.850.520.830.300,	N06.850.520.830,	D003627
N06.850.520.830.400,	N06.850.520.830,	D005163
N06.850.520.830.525,	N06.850.520.830,	D009010
N06.850.520.830.600,	N06.850.520.830,	D011336
N06.850.520.830.600.200,	N06.850.520.830.600,	D001499
N06.850.520.830.600.500,	N06.850.520.830.600,	D008390
N06.850.520.830.600.800,	N06.850.520.830.600,	D012306
N06.850.520.830.600.800.725,	N06.850.520.830.600.800,	D012307
N06.850.520.830.600.800.450,	N06.850.520.830.600.800,	D016015
N06.850.520.830.600.800.715,	N06.850.520.830.600.800,	D018570
N06.850.520.830.600.400,	N06.850.520.830.600,	D016013
N06.850.520.830.600.700,	N06.850.520.830.600,	D016016
N06.850.520.830.600.600,	N06.850.520.830.600,	D016017
N06.850.520.830.600.900,	N06.850.520.830.600,	D035501
N06.850.520.830.600.650,	N06.850.520.830.600,	D057216
N06.850.520.830.750,	N06.850.520.830,	D012044
N06.850.520.830.750.425,	N06.850.520.830.750,	D016014
N06.850.520.830.750.450,	N06.850.520.830.750,	D016015
N06.850.520.830.750.725,	N06.850.520.830.750,	D016016
N06.850.520.830.750.400,	N06.850.520.830.750,	D016018
N06.850.520.830.872,	N06.850.520.830,	D012680
N06.850.520.830.872.500,	N06.850.520.830.872,	D057230
N06.850.520.830.872.750,	N06.850.520.830.872,	D059629
N06.850.520.830.996,	N06.850.520.830,	D013269
N06.850.520.830.996.500,	N06.850.520.830.996,	D008390
N06.850.520.830.500,	N06.850.520.830,	D015233
N06.850.520.830.500.475,	N06.850.520.830.500,	D016013
N06.850.520.830.500.500,	N06.850.520.830.500,	D016014
N06.850.520.830.500.525,	N06.850.520.830.500,	D016015
N06.850.520.830.500.700,	N06.850.520.830.500,	D016016
N06.850.520.830.500.600,	N06.850.520.830.500,	D018803
N06.850.520.830.500.600.500,	N06.850.520.830.500.600,	D017059
N06.850.520.830.500.625,	N06.850.520.830.500,	D049451
N06.850.520.830.250,	N06.850.520.830,	D016000
N06.850.520.830.250.700,	N06.850.520.830.250,	D013029
N06.850.520.830.250.675,	N06.850.520.830.250,	D017062
N06.850.520.830.275,	N06.850.520.830,	D016001
N06.850.520.830.350,	N06.850.520.830,	D016002
N06.850.520.830.994,	N06.850.520.830,	D016008
N06.850.520.830.994.300,	N06.850.520.830.994,	D016009
N06.850.520.830.994.250,	N06.850.520.830.994,	D016010
N06.850.520.830.994.500,	N06.850.520.830.994,	D016011
N06.850.520.830.994.750,	N06.850.520.830.994,	D016012
N06.850.520.830.998,	N06.850.520.830,	D016019
N06.850.520.830.998.300,	N06.850.520.830.998,	D018572
N06.850.520.830.998.650,	N06.850.520.830.998,	D053208
N06.850.520.830.475,	N06.850.520.830,	D016555
N06.850.520.830.995,	N06.850.520.830,	D018709
N06.850.520.830.200,	N06.850.520.830,	D019540
N06.850.520.830.562,	N06.850.520.830,	D055361
N06.850.520.445,	N06.850.520,	D015340
N06.850.520.445.300,	N06.850.520.445,	D004311
N06.850.520.445.700,	N06.850.520.445,	D011897
N06.850.520.445.800,	N06.850.520.445,	D012680
N06.850.520.445.800.650,	N06.850.520.445.800,	D011237
N06.850.520.445.800.750,	N06.850.520.445.800,	D012372
N06.850.520.445.800.875,	N06.850.520.445.800,	D059629
N06.850.520.445.500,	N06.850.520.445,	D015201
N06.850.520.445.725,	N06.850.520.445,	D015203
N06.850.520.445.850,	N06.850.520.445,	D016037
N06.850.520.445.485,	N06.850.520.445,	D016555
N06.850.520.445.762,	N06.850.520.445,	D018401
N06.850.520.445.150,	N06.850.520.445,	D018592
N06.850.520.445.392,	N06.850.520.445,	D055106
N06.850.520.450,	N06.850.520,	D016020
N06.850.520.450.535,	N06.850.520.450,	D002986
N06.850.520.450.535.500,	N06.850.520.450.535,	D015337
N06.850.520.450.535.200,	N06.850.520.450.535,	D017321
N06.850.520.450.535.210,	N06.850.520.450.535,	D017322
N06.850.520.450.535.220,	N06.850.520.450.535,	D017326
N06.850.520.450.535.230,	N06.850.520.450.535,	D017327
N06.850.520.450.535.365,	N06.850.520.450.535,	D018849
N06.850.520.450.535.365.500,	N06.850.520.450.535.365,	D016032
N06.850.520.450.535.365.500.500,	N06.850.520.450.535.365.500,	D057194
N06.850.520.450.550,	N06.850.520.450,	D005240
N06.850.520.450.720,	N06.850.520.450,	D010865
N06.850.520.450.875,	N06.850.520.450,	D012494
N06.850.520.450.500,	N06.850.520.450,	D016021
N06.850.520.450.500.875,	N06.850.520.450.500,	D003430
N06.850.520.450.500.750,	N06.850.520.450.500,	D015331
N06.850.520.450.500.750.350,	N06.850.520.450.500.750,	D005500
N06.850.520.450.500.750.500,	N06.850.520.450.500.750,	D008137
N06.850.520.450.500.750.650,	N06.850.520.450.500.750,	D011446
N06.850.520.450.500.750.825,	N06.850.520.450.500.750,	D012189
